47990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4 94 20 Nokia Windows Intel  Budget Friendly,Nokia PureBook S14 Core i5 11th Gen
89990 Intel Core i5 Processor (12th Gen) 8 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    LG Windows Intel Ultra-portable,LG Gram Core i5 12th Gen
16990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Chrome Operating System 128 GB SSD 11.6 3.5 1386 164 Lenovo ChromeOS Intel  Budget Friendly,Lenovo IdeaPad 3 Chromebook Celeron Dual Core
419990 Intel Core i9 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 2 TB SSD 15.6    MSI Windows Intel  Gaming,MSI Raider GE67 HX Core i9 12th Gen
76990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Home/Everyday use,HP Pavilion x360 Core i5 12th Gen
27990 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 15.6 3.8 40 3 HP Windows AMD  Budget Friendly,HP Ryzen 3 Dual Core
41990 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4 706 142 Sony Windows AMD  Creative/Design,Vaio E Series Ryzen 5 Quad Core 3500U
99999 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    HP Windows Intel  Creative/Design,HP Envy x360 Creator OLED Intel Evo Core i5 12th Gen
73490 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.6 57 11 MSI Windows Intel  Gaming,MSI Core i5 12th Gen
51990 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 14 3.8 318 59 Avita Windows Intel  Creative/Design,Avita Liber Core i7 10th Gen
205000 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3    MSI Windows Intel  Gaming,MSI Vector GP66 Core i7 12th Gen
46990 Intel Core i7 Processor (10th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.7 114 27 Infinix Windows Intel  Creative/Design,Infinix X1 Slim Series Core i7 10th Gen
67500 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Business/Professional,DELL Core i5 11th Gen
101299 Intel Core i5 Processor (12th Gen) 8 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 17    LG Windows Intel Ultra-portable,LG Gram Core i5 12th Gen
18990 Intel Celeron Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD 11.6 4 20 1 ASUS Windows Intel  Student/Education,ASUS EeeBook 12 Celeron Dual Core
19990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Windows 11 Operating System 128 GB SSD 14.1    Ultimus Windows Intel Ultra-portable,Ultimus S151 Celeron Dual Core
54990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14 4.5 22 5 ASUS Windows AMD  Gaming,ASUS Ryzen 5 Hexa Core
40990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4 801 104 DELL Windows Intel  Business/Professional,DELL Inspiron Core i3 11th Gen
24540 Intel Celeron Dual Core Processor (10th Gen) 4 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 14    ASUS Windows Intel  Budget Friendly,ASUS Celeron Dual Core 10th Gen
